5319	1	随时能看不	您上午有空吗？可以来看一下	1
3063	2	几楼啊 采光怎么样	这个是东向的，所以说只有上午有光	1
1336	3	滨湖世纪城是什么户型？	您方便留个联系方式吗 我帮你找几套车位一起卖的优质房源	0
1416	1	在颐和家园哪个园	那咱们明天聊	0
3566	2	什么时候能够看房呢？	那您什么时候有空呢	1
3994	1	您好，请问这个户型有啥优缺点	您打算实地看看吗？	0
4058	1	阅城新座的可以的话先看下吧	这个也可以的	0
3174	0	这个今天能看一下吗？	有点难	1
2357	2	你不是知道底价吗？	以前有个客户谈过	0
5189	3	您好，我想咨询#福盈中央山#小区	我们店就在白鹭金滩的大门口的，比较方便的。我叫NAME，微信号同手机号：PHONE	0
2501	0	您好，请问这个户型有啥优缺点	我在	0
5070	2	这个房子可以看嘛？	您给我一个联系电话，我马上拿钥匙进来找您。	0
3794	0	要交很多税	考虑那边肯定首先选择摇号新房，摇不到再考虑二手	0
2342	2	两年得交多少税	我们语音同步	0
4240	0	请问，这套房子，业主能接受吗最低价是多少？	您这边可以先过来看看房子	1
4284	4	税一共多少点？	您是哪里人呢	0
4143	4	那个地段啊？	留个电话呗，配合一下我们工作，可以打电话更方便	0
4637	4	您好，请问这个户型有啥优缺点	好的	0
2815	1	现在方便讲讲吗	你方便可以带您VR看看	1
3594	0	临街不	不临街	1
1454	1	你说那套临街吗	790报价是1号楼，但是是4层5号，不吵，798那套是3号楼	0
5838	1	您好，请问这个户型有啥优缺点	业主平时没在这边，偶尔才过来一次	0
2317	0	这个可以看房吗	可以的	1
3017	4	第二个是贵在装修了吗	你说两套房子啊，就是装修不一样	0
3708	0	含税吗	不含税	1
5753	0	房子的位置	你好	0
1171	2	靠前排吗	位置	1
2343	1	临街临路吗	您想考虑这个小区的两室	0
149	1	有房产证照片么	有产证的	0
5511	0	下午能看房子么	下午几点看呢	1
5227	2	什么优惠	赶紧和我一起去看看	0
2976	0	周边教育配套怎么样	很高兴为您服务	0
71	2	这套房源价格还有优惠空间么？	您好	0
5123	0	你发的房子在哪里	您好	0
1380	2	靠路吗？	院子挺大的，方便留个微信吗，我发给您看看	0
2320	1	可以看房吗	可以看房	1
2572	3	转让时带家具电器吗？	这套房也挺好的，您可以看一下	0
203	0	这套可以纯公积金贷款吗	可以的	1
701	1	什么时间能看	您几点看？	1
5279	1	后面这个可以看	业主留了钥匙给我们的	1
2680	3	采光怎么样？	20	0
4047	0	可以看房子吗	可以有这个be	1
4215	1	能优惠到多少？	这套房子在1楼，是低层楼	0
2546	1	哦哦，他们这边配套的有幼儿园吗？小学呢	就在二期前面	1
87	2	能配家具家电吗	去看房子了吗	0
4909	1	莱茵翠景有毛坯吗0	您想要多大面积的？	0
2613	2	您好，我正在看三兴花园的房子	是要精装的吧	0
602	1	这个是几号院的	您有时间的时候可以带您先看房，看房很方便，您对房子满意的话可以坐下来跟业主谈的	0
5748	3	房子在几期	你都看262的房子了?	0
4154	2	哦 这个价格能谈么	我两组客户没看上	0
581	0	这套房源价格还有优惠空间么？	您好，可以的	0
2443	3	有税吗？	业主包税	1
4296	2	行 可以去看看	哈	0
